"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",36,35,3,0.102420832800314,0.0159660603434196,0.124165806912001
"A1",36,35,7,0.102420832800314,0.0088482697339123,0.124165806912001
"A1",36,35,5,0.102420832800314,0.0413671818872619,0.124165806912001
"A1",36,35,80,0.102420832800314,0.266366015001708,0.124165806912001
"A1",36,35,6,0.102420832800314,0.0885759888830427,0.124165806912001
"A1",36,35,8,0.102420832800314,0.222003427622165,0.124165806912001
"A1",36,35,2,0.102420832800314,0.202667534839062,0.124165806912001
"A1",36,35,9,0.102420832800314,0.0258244296812231,0.124165806912001
"A1",36,35,81,0.102420832800314,0.445664560069456,0.124165806912001
"A1",36,35,4,0.102420832800314,0.00233413021514259,0.124165806912001
"A1",36,35,79,0.102420832800314,0.181121988107463,0.124165806912001
"A1",36,35,1,0.102420832800314,0.0684061827484266,0.124165806912001
"A1",36,35,39,0.102420832800314,0.186493701181748,0.124165806912001
"A1",36,35,82,0.102420832800314,0.202871505645792,0.124165806912001
"A1",36,35,21,0.102420832800314,0.570129140050507,0.124165806912001
"A1",36,35,29,0.102420832800314,0.00605585628779461,0.124165806912001
"A1",36,35,18,0.102420832800314,0.0651543743825201,0.124165806912001
"A1",36,35,40,0.102420832800314,0.0150588938306004,0.124165806912001
"A1",36,35,28,0.102420832800314,0.150876884766434,0.124165806912001
"A1",36,35,33,0.102420832800314,0.0864347640762791,0.124165806912001
"A1",36,35,22,0.102420832800314,0.0174724518786955,0.124165806912001
"A1",36,35,19,0.102420832800314,0.268789042146998,0.124165806912001
"A1",36,35,20,0.102420832800314,0.0180128244141669,0.124165806912001
"A1",36,35,11,0.102420832800314,0.227335224957414,0.124165806912001
"A1",36,35,12,0.102420832800314,0.169398477568029,0.124165806912001
"A1",36,35,38,0.102420832800314,0.0910033069534445,0.124165806912001
"A1",36,35,76,0.102420832800314,0.139633107669751,0.124165806912001
"A1",36,35,77,0.102420832800314,0.0444487731287298,0.124165806912001
"A1",36,35,78,0.102420832800314,0.434216787302682,0.124165806912001
"A1",36,35,16,0.102420832800314,0.0153370224056307,0.124165806912001
"A1",36,35,17,0.102420832800314,0.0660743695697467,0.124165806912001
"A1",36,35,94,0.102420832800314,0.0268254623059334,0.124165806912001
"A1",36,35,41,0.102420832800314,0.0126637020731146,0.124165806912001
"A1",36,35,83,0.102420832800314,1.25627781634668,0.124165806912001
"A1",36,35,84,0.102420832800314,0.0153904266398798,0.124165806912001
"A1",36,35,85,0.102420832800314,0.0380069536938444,0.124165806912001
"A1",36,35,10,0.102420832800314,1.75277621889091,0.124165806912001
"A1",36,35,88,0.102420832800314,0.0282299342119497,0.124165806912001
"A1",36,35,89,0.102420832800314,0.00111260415740065,0.124165806912001
"A1",36,35,13,0.102420832800314,0.572010028243314,0.124165806912001
