"","x"
"a_mu",0.999972900962355
"a[1]",0.999530525830925
"a[2]",1.00059159928568
"a[3]",1.00075874384234
"a[4]",1.00144482517915
"a[5]",1.00002836174728
"a[6]",0.999805903481826
"a[7]",1.00025040640176
"a[8]",1.0006663950381
"a[9]",1.00073437105988
"a[10]",1.0001123424828
"a[11]",1.00069533389728
"a[12]",1.00079832448442
"b1_mu",1.00059837346115
"b1[1]",0.999582771851404
"b1[2]",0.999512491415213
"b1[3]",1.00093905843344
"b1[4]",1.00108293585147
"b1[5]",0.99964471147725
"b1[6]",0.999341424807927
"b1[7]",1.00025754853058
"b1[8]",1.00229166036594
"b1[9]",1.00261228519958
"b1[10]",0.99918890354602
"b1[11]",0.999771875158519
"b1[12]",1.0002477068892
"w[1]",1.00085227422438
"w[2]",1.00124399235467
"gint[1]",1.0014160459655
"gint[2]",1.00008686114657
"gint[3]",1.00203746645989
"gint[4]",1.00135250262209
"gint[5]",1.00076526233616
"gint[6]",1.00077705101315
"tau",1.00050611668929
"tauSize",0.999997779676941
"sig_a",1.00112589484682
"sig_b1",0.999514412234267
"sig_G",1.00277041644615
"lp__",1.00113026725258
