"","x"
"a_mu",1.00033029560215
"a[1]",1.00184060284945
"a[2]",0.999808405645857
"a[3]",1.00162819843006
"a[4]",1.00312039786299
"a[5]",0.99957434381945
"a[6]",0.999925521915345
"a[7]",1.00048811538168
"a[8]",1.00131038234403
"a[9]",1.00060610968962
"a[10]",1.00303465374901
"a[11]",1.00049046891821
"a[12]",1.00375199393177
"b1_mu",0.999789821429038
"b1[1]",1.00084092090286
"b1[2]",0.999887728184266
"b1[3]",1.00187887657518
"b1[4]",0.999759614409197
"b1[5]",1.00074352804606
"b1[6]",1.00006424181788
"b1[7]",0.999797563366464
"b1[8]",0.999788146019019
"b1[9]",1.00051901068689
"b1[10]",0.99988871046269
"b1[11]",0.999368422010043
"b1[12]",1.00020034814266
"w[1]",1.00058595970715
"w[2]",1.0004949816013
"gint[1]",1.00078824010278
"gint[2]",1.00402556636301
"gint[3]",1.00434952840106
"gint[4]",1.00554317482561
"gint[5]",1.0033920664003
"gint[6]",1.00237604069048
"tau",1.00019543312805
"tauSize",0.999705590227506
"sig_a",1.00017939922378
"sig_b1",1.00121576324656
"sig_G",1.0026307824997
"lp__",1.00350513142428
