"","x"
"a_mu",1.00158233494435
"a[1]",1.00207954483608
"a[2]",1.00073296273219
"a[3]",1.0026174420694
"a[4]",1.00048384748533
"a[5]",1.00290211942985
"a[6]",1.00533248050955
"a[7]",1.00147868954004
"a[8]",1.00374146446143
"a[9]",1.00477245792626
"a[10]",1.00085173651955
"a[11]",0.999127028529977
"a[12]",0.99965661226539
"b1_mu",0.999604820893723
"b1[1]",1.0000890313332
"b1[2]",0.999201951723144
"b1[3]",0.999854689155171
"b1[4]",1.00020532437798
"b1[5]",1.00025754452734
"b1[6]",1.00049627686629
"b1[7]",0.999834437496375
"b1[8]",1.00028722194357
"b1[9]",0.999749423085559
"b1[10]",0.999095608772694
"b1[11]",0.999705679305821
"b1[12]",1.00097760365749
"w[1]",0.999528365000295
"w[2]",0.999322291193852
"gint[1]",1.00781394402194
"gint[2]",1.00625463901836
"gint[3]",1.00932023161789
"gint[4]",1.00461407408096
"gint[5]",1.00602925921426
"gint[6]",1.0079773056246
"tau",1.00000640396517
"tauSize",0.999662338832406
"sig_a",1.00040071892168
"sig_b1",0.999967734283802
"sig_G",1.0036337992154
"lp__",1.0019382027695
