"","x"
"a_mu",1.00108233463988
"a[1]",1.00048271258252
"a[2]",1.00056985656898
"a[3]",1.00115899816035
"a[4]",1.00084819874641
"a[5]",1.00016509344629
"a[6]",1.00051955345245
"a[7]",1.00123888266222
"a[8]",1.00150741897204
"a[9]",1.00042170260529
"a[10]",1.00134031384405
"a[11]",1.00139245412479
"a[12]",1.00194264238678
"u",0.999875654171332
"theta",1.00137940308949
"dd",1.00095756242994
"gint[1]",1.00041543805249
"gint[2]",1.00007863189658
"gint[3]",1.00009565500351
"gint[4]",0.999967379145491
"gint[5]",1.00013019561327
"gint[6]",1.00084012262142
"sig_a",1.00000438468891
"sig_G",1.00109472782106
"lp__",1.0013845542504
