"","x"
"a_mu",1.02482539664974
"a[1]",1.00836585684437
"a[2]",1.01580189047873
"a[3]",1.01837910406593
"a[4]",1.02152136718714
"a[5]",1.01973884289696
"a[6]",1.01925359993226
"a[7]",1.01246257850303
"a[8]",1.02345766951934
"a[9]",1.02372529000262
"a[10]",1.01903865936993
"a[11]",1.02127785387232
"a[12]",1.01516763044584
"u",1.00074756618433
"theta",1.00990783653138
"dd",1.00300708067001
"gint[1]",1.01432376793659
"gint[2]",1.01279056549444
"gint[3]",1.0149566065091
"gint[4]",1.00793395069923
"gint[5]",1.00812868128886
"gint[6]",1.01332499719981
"lp__",1.00310021589706
