"","x"
"a_mu",1.0076302456104
"a[1]",1.00479725705887
"a[2]",1.00634348615763
"a[3]",1.00757224961436
"a[4]",1.00589379049124
"a[5]",1.00361269463066
"a[6]",1.00462868046384
"a[7]",1.00641164576602
"a[8]",1.00674765262707
"a[9]",1.00600717666475
"a[10]",1.00691113860992
"a[11]",1.00756077902813
"a[12]",1.00711274571483
"u",1.01145671418487
"theta",1.0004887048749
"dd",1.01071046132436
"gint[1]",1.00659270012721
"gint[2]",1.00200639017658
"gint[3]",1.00352504912932
"gint[4]",1.0040933933592
"gint[5]",1.00385253594134
"gint[6]",1.00436874708049
"sig_a",1.00186053983634
"sig_G",1.00449526057008
"lp__",1.00310691737478
