"","x"
"a_mu",1.0091513428654
"a[1]",1.00660191293111
"a[2]",1.00420001784137
"a[3]",1.0076135512989
"a[4]",1.00919088834633
"a[5]",1.01135444932086
"a[6]",1.00273251720669
"a[7]",1.00532766789764
"a[8]",1.00582629741505
"a[9]",1.00923097337489
"a[10]",1.00756045844179
"a[11]",1.00954470760881
"a[12]",1.00461921574794
"u",1.01700676830044
"theta",1.00305905355876
"dd",1.0141210975064
"gint[1]",1.00225342874722
"gint[2]",1.01845067719992
"gint[3]",1.02778534128795
"gint[4]",1.00892506918787
"gint[5]",1.00745481932109
"gint[6]",1.0012696014816
"sig_a",1.03279238073153
"sig_G",1.00180949717946
"b2[1]",1.00095337695349
"b2[2]",1.01031763800675
"b2[3]",1.00403148256766
"b2[4]",1.01530096487479
"b2[5]",1.00756922807793
"b2[6]",1.00524272363996
"b2[7]",1.00328631979692
"lp__",1.09921880565077
