"","x"
"a_mu",1.00181413064308
"a[1]",1.00058227225953
"a[2]",1.00094815604658
"a[3]",1.00059762301685
"a[4]",1.00242009379649
"a[5]",1.00317923735976
"a[6]",1.00146023601793
"a[7]",1.00145481558542
"a[8]",1.00150421696001
"a[9]",0.999797901451472
"a[10]",1.00100739328158
"a[11]",1.00274374294892
"a[12]",1.00005773960659
"b1_mu",1.00230904007387
"b1[1]",1.00273396678645
"b1[2]",1.00141240460128
"b1[3]",0.999202940663943
"b1[4]",1.00103126908298
"b1[5]",1.0000525928449
"b1[6]",1.00128365440806
"b1[7]",1.0010713944924
"b1[8]",1.00102663841866
"b1[9]",1.00213229874926
"b1[10]",1.00255954111538
"b1[11]",1.0039967125666
"b1[12]",1.00000410924179
"b2[1]",1.00202421348471
"b2[2]",0.99934165756053
"b2[3]",1.00060278051189
"b2[4]",0.999427855061725
"b2[5]",0.999838728380667
"b2[6]",1.00182575510206
"b2[7]",1.00085693313245
"b2[8]",1.00298025809487
"b2[9]",1.00471491465615
"b2[10]",1.0033050040664
"b2[11]",1.00525339392692
"b2[12]",1.00476019783211
"w[1]",1.00042619214675
"w[2]",1.00039435494617
"gint[1]",1.00548558823307
"gint[2]",1.00347386305224
"gint[3]",1.00629596679617
"gint[4]",1.00367621108141
"gint[5]",1.006123233512
"gint[6]",1.00366453483025
"lp__",1.00527434626392
