"","x"
"a_mu",1.01506098764733
"a[1]",1.01952587988313
"a[2]",1.01063153334494
"a[3]",1.03018130454594
"a[4]",1.00274000767717
"a[5]",1.05825655892983
"a[6]",1.0506223570072
"a[7]",1.0116304782039
"a[8]",1.05697024456291
"a[9]",1.00879099432575
"a[10]",1.00548172589514
"a[11]",1.00212923675317
"a[12]",1.01276892172506
"b1_mu",1.03266867525084
"b1[1]",1.02948502861676
"b1[2]",1.01420029885094
"b1[3]",1.00360476058877
"b1[4]",1.00318309261175
"b1[5]",1.04213495603116
"b1[6]",1.01482165029351
"b1[7]",1.00689549272568
"b1[8]",1.02192757934548
"b1[9]",1.02402787393017
"b1[10]",1.01066805811435
"b1[11]",1.02154750222525
"b1[12]",1.01868882206084
"tau",1.00077018693586
"gint[1]",1.0043866025808
"gint[2]",1.00811369284346
"gint[3]",1.00608619414966
"gint[4]",1.00849525637204
"gint[5]",1.00653685577395
"gint[6]",1.00610853183843
"sig_a",1.0190106641901
"sig_b1",1.01683885127588
"sig_G",1.01543861981797
"lp__",1.03562955463685
