"","x"
"a_mu",1.00200518824866
"a[1]",1.00143272121885
"a[2]",1.00274501651688
"a[3]",1.00132747809514
"a[4]",1.00218829725065
"a[5]",1.00232092698028
"a[6]",1.00268003330577
"a[7]",1.00190925966309
"a[8]",1.00246463625625
"a[9]",1.0021275566137
"a[10]",1.00167095865208
"a[11]",1.00266198243445
"a[12]",1.00053008127546
"b1_mu",1.00325682018325
"b1[1]",1.00299214359506
"b1[2]",1.00249554126636
"b1[3]",1.00248993846132
"b1[4]",1.00246072455726
"b1[5]",1.00346363601497
"b1[6]",1.0033110778913
"b1[7]",1.00305137997451
"b1[8]",1.00257523725061
"b1[9]",1.0046156908642
"b1[10]",1.00255900526596
"b1[11]",1.00238699371212
"b1[12]",1.00127676074877
"tau",1.00042347439048
"gint[1]",1.00142235549176
"gint[2]",1.00240311458483
"gint[3]",1.00013358707762
"gint[4]",1.00438895357896
"gint[5]",1.00113366385022
"gint[6]",1.00112548766687
"sig_a",1.0033677440836
"sig_b1",1.00071878529392
"sig_G",1.00403402074545
"lp__",1.00283814013149
