"","x"
"a_mu",1.00211790858095
"a[1]",1.00619951582638
"a[2]",1.00411224240821
"a[3]",1.01187117962454
"a[4]",1.00632498701507
"a[5]",1.01347159939335
"a[6]",1.00350529262244
"a[7]",1.01275705825886
"a[8]",1.00531721873866
"a[9]",1.00139169385326
"a[10]",1.01568648827305
"a[11]",1.00759111769309
"a[12]",1.01493525228533
"b1_mu",1.01117831577742
"b1[1]",1.00459837171101
"b1[2]",1.00646730526231
"b1[3]",1.01106479424415
"b1[4]",1.00712536595928
"b1[5]",1.01052835183616
"b1[6]",1.00317348922493
"b1[7]",1.00714341145416
"b1[8]",1.00678216424373
"b1[9]",1.00137254397979
"b1[10]",1.01138878226419
"b1[11]",1.0053176101884
"b1[12]",1.01244070435759
"tau",1.00201359930027
"gint[1]",1.00103856989411
"gint[2]",1.00780541355512
"gint[3]",1.00787958852344
"gint[4]",1.00294858457801
"gint[5]",1.00431977801641
"gint[6]",1.00800104744766
"sig_a",1.01052941174176
"sig_b1",1.01199396563793
"sig_G",1.00279356920841
"lp__",1.01970821501913
