"","x"
"a_mu",1.04068327523576
"a[1]",1.03728101496493
"a[2]",1.00469353270116
"a[3]",1.08165660462471
"a[4]",1.0302564622041
"a[5]",1.08501457862052
"a[6]",1.03764527570275
"a[7]",1.0679583495549
"a[8]",1.06278653235154
"a[9]",1.08638653546632
"a[10]",1.04879503712677
"a[11]",1.04771529247913
"a[12]",1.04784524625345
"b1_mu",1.03257593360798
"b1[1]",1.10268804063628
"b1[2]",1.0161948723865
"b1[3]",1.12835549127427
"b1[4]",1.05609039413748
"b1[5]",1.02908361216644
"b1[6]",1.09938345069598
"b1[7]",1.03725522414208
"b1[8]",1.08093042067758
"b1[9]",1.05344917024413
"b1[10]",1.00966072638846
"b1[11]",1.05020861600171
"b1[12]",1.03151725805704
"tau",1.08297997319559
"gint[1]",1.01411455190942
"gint[2]",1.0384636420212
"gint[3]",1.00741275209834
"gint[4]",1.0097607425559
"gint[5]",1.00256374498554
"gint[6]",1.00396332250807
"sig_a",1.19975350029964
"sig_b1",1.1076177983375
"sig_G",1.05248615798628
"lp__",1.22444835184655
