"","x"
"a_mu",1.00028774758501
"a[1]",1.00010759642654
"a[2]",1.00028172149479
"a[3]",1.00021659395023
"a[4]",1.00046791224261
"a[5]",1.00038825744038
"a[6]",1.00044817223081
"a[7]",1.00043816940044
"a[8]",1.00015096540915
"a[9]",1.00029108884294
"a[10]",1.00039081187627
"a[11]",1.00042796385275
"a[12]",1.00004715123867
"b1_mu",1.00036329463957
"b1[1]",0.999973495353129
"b1[2]",1.00033798348392
"b1[3]",1.0001852381944
"b1[4]",1.00045864453255
"b1[5]",1.00048380608471
"b1[6]",1.00037299193379
"b1[7]",1.0004983302721
"b1[8]",1.00029005201656
"b1[9]",1.00032609803282
"b1[10]",1.0004184400677
"b1[11]",1.00052440187242
"b1[12]",1.00006008874349
"tau",1.00014871292824
"gint[1]",1.00014133543317
"gint[2]",1.00068158805312
"gint[3]",1.00035991040525
"gint[4]",1.00109859107647
"gint[5]",0.999986761781977
"gint[6]",1.00029261070993
"sig_a",1.00009946341019
"sig_b1",1.00173374150233
"sig_G",1.00176381803788
"lp__",1.00273239955244
