"","x"
"a_mu",1.00069241655887
"a[1]",1.00543075437624
"a[2]",1.00104279616044
"a[3]",1.00214567385525
"a[4]",1.00136668667041
"a[5]",1.0010228400403
"a[6]",1.0050142486677
"a[7]",0.999673530382547
"a[8]",1.00313469685783
"a[9]",1.00077307998735
"a[10]",1.00129413431558
"a[11]",1.00038707891835
"a[12]",1.00410042646017
"b1_mu",1.00100019234155
"b1[1]",1.00076590935881
"b1[2]",1.00143318088824
"b1[3]",1.00138752121969
"b1[4]",0.999422948406807
"b1[5]",1.00605798568095
"b1[6]",1.00769487478787
"b1[7]",1.00052250684887
"b1[8]",1.00285886585474
"b1[9]",1.00057847641801
"b1[10]",1.00165135163174
"b1[11]",1.00223790708371
"b1[12]",1.00722982914807
"b2[1]",1.00214069017109
"b2[2]",1.00562439370287
"b2[3]",1.00065819661782
"b2[4]",1.00265350733527
"b2[5]",1.00097082294946
"b2[6]",1.00353596548142
"b2[7]",1.00044679775312
"tau",1.00321236061317
"gint[1]",1.0011905194646
"gint[2]",1.00270961467282
"gint[3]",1.0001343802699
"gint[4]",1.00001357918879
"gint[5]",1.0005903234608
"gint[6]",1.00324819307004
"lp__",1.02686961511159
