"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.949904132567503,1.01110091171269,1.04351918873483,1.07612003364367,1.13807040657871,"BOGR",32
"beta[2,1]",0.330945377880061,0.449938297348636,0.51156902527119,0.571413361964131,0.685734375416475,"HECO",32
"beta[3,1]",0.493154856540303,0.534630871073948,0.556281118524655,0.577959285013863,0.619483396310249,"PASM",32
"beta[4,1]",0.159060842598053,0.331634977655461,0.414156192753807,0.498245137200286,0.654558613913595,"POSE",32
"beta[1,2]",0.868265595360084,0.913903652943997,0.937893347770265,0.962336356279635,1.00997285702847,"BOGR",33
"beta[2,2]",0.519205942813083,0.646829045596546,0.714661087074313,0.783086950439818,0.916109713329357,"HECO",33
"beta[3,2]",0.380280379850327,0.408576630959779,0.423530830258232,0.438337071374203,0.466493439426293,"PASM",33
"beta[4,2]",0.222425073718432,0.354203511526122,0.420336118613352,0.484377106993386,0.604040430598833,"POSE",33
"beta[1,3]",0.76385785139641,0.80948309403079,0.833613206566561,0.857636168904753,0.903623003757542,"BOGR",34
"beta[2,3]",0.213461898296469,0.329545362615548,0.389252269848882,0.449049167336064,0.559424347790282,"HECO",34
"beta[3,3]",0.269925106009885,0.308291807767572,0.328431196111159,0.348340581405305,0.386244759766269,"PASM",34
"beta[4,3]",0.321157999411968,0.430585634025348,0.485913901803852,0.540830470774075,0.645147690416012,"POSE",34
"beta[1,4]",0.890234922584986,0.921068924156032,0.937648255358198,0.954212867566889,0.985576419109845,"BOGR",35
"beta[2,4]",0.515438615185375,0.580918256831774,0.615653032955405,0.650103338061197,0.715914765810606,"HECO",35
"beta[3,4]",0.426436052014286,0.465557861439745,0.486001826034874,0.506288433565928,0.545318917689043,"PASM",35
"beta[4,4]",0.75079892567319,0.81797887367933,0.853727560038654,0.889610561328019,0.958275923574983,"POSE",35
"beta[1,5]",0.557873198894391,0.603624873192803,0.627093943642509,0.650482704203728,0.69579461999315,"BOGR",36
"beta[2,5]",0.163720849007799,0.274366950045738,0.331048239923644,0.387671983994756,0.49351313464226,"HECO",36
"beta[3,5]",0.346064475177559,0.392716021173786,0.416649781416448,0.440836019825424,0.486468239797466,"PASM",36
"beta[4,5]",0.474323843459154,0.533678668825809,0.564896349659561,0.595895417920449,0.65556144641489,"POSE",36
"beta[1,6]",0.77262447672584,0.821846700265462,0.847549666701565,0.87314629036768,0.922039721452997,"BOGR",37
"beta[2,6]",0.436136467780508,0.589939113614512,0.670215121698589,0.750574613142319,0.910829203012061,"HECO",37
"beta[3,6]",0.595541282191458,0.65352300016423,0.684650645030862,0.715529625425853,0.774804848848444,"PASM",37
"beta[4,6]",0.582865841558524,0.634238344553482,0.661676092161758,0.689202503727699,0.7410639605239,"POSE",37
"beta[1,7]",0.57640117317482,0.617132034965288,0.638311690027274,0.659650641505719,0.700144390537553,"BOGR",38
"beta[2,7]",0.287439546322175,0.371178217963934,0.414897968966723,0.458706716546566,0.540983719668475,"HECO",38
"beta[3,7]",0.582997073937619,0.626027356199446,0.64845506244614,0.670814648821746,0.713634777797056,"PASM",38
"beta[4,7]",0.521399475215501,0.572923612997309,0.599731383763019,0.626310718613643,0.67726578699991,"POSE",38
"beta[1,8]",0.655380580808552,0.69849481747327,0.721205120818236,0.743691295808212,0.786343570718816,"BOGR",39
"beta[2,8]",0.812326627710275,0.866413894229601,0.895029423929634,0.923431707936271,0.978133068181493,"HECO",39
"beta[3,8]",0.599842439974655,0.639586799141036,0.660527713902265,0.681447598003131,0.721302640858692,"PASM",39
"beta[4,8]",0.539532709997245,0.585206958596138,0.609358781907993,0.63351156454775,0.679633023830518,"POSE",39
"beta[1,9]",0.74113971413207,0.788469688934729,0.812870206054703,0.837278710154203,0.883752232090075,"BOGR",40
"beta[2,9]",0.641012290778097,0.69294362120311,0.719982758493904,0.747101141426133,0.799298149960475,"HECO",40
"beta[3,9]",0.667338065846077,0.70209738161977,0.720522238379687,0.738881749937324,0.773434192360068,"PASM",40
"beta[4,9]",0.552795677297342,0.590236758368615,0.610006607733824,0.630000299347626,0.667401608433646,"POSE",40
"beta[1,10]",0.700212196628417,0.750831137912196,0.776835821795051,0.802906378178517,0.852750008066709,"BOGR",41
"beta[2,10]",0.677083085456886,0.723764187582295,0.748021898033221,0.77235685626272,0.819137205266367,"HECO",41
"beta[3,10]",0.623680872572403,0.657723334257381,0.675520422102113,0.693403258256688,0.727316955240472,"PASM",41
"beta[4,10]",0.254018184723067,0.301962588213162,0.32720042781928,0.352103516466014,0.399989633045866,"POSE",41
"beta[1,11]",0.842080518663479,0.898642921411072,0.928769410820793,0.958955321063896,1.01650476560591,"BOGR",42
"beta[2,11]",0.638656325527212,0.682237211446728,0.704942090912757,0.728076052059117,0.7720044524879,"HECO",42
"beta[3,11]",0.592174654672965,0.624804381452128,0.64202416192859,0.659246217890037,0.691846714764208,"PASM",42
"beta[4,11]",0.420848526626715,0.48426694697195,0.517636550624108,0.550539462071357,0.614202439243867,"POSE",42
"beta[1,12]",0.717813735165768,0.776794518511425,0.807753165508163,0.838266488385801,0.896294306317481,"BOGR",44
"beta[2,12]",0.572993730235078,0.619189272863848,0.643381885149958,0.667577523135519,0.713658970981239,"HECO",44
"beta[3,12]",0.661180133409519,0.692484931321645,0.709034484321703,0.725533551084024,0.756955303829303,"PASM",44
"beta[4,12]",0.472092137948973,0.53900129075777,0.574111813480214,0.609622038401708,0.676650608568505,"POSE",44
"betaSpp[1]",0.740448310325478,0.798666765273567,0.825851247535259,0.853395312255256,0.912888371603526,"BOGR",NA
"betaSpp[2]",0.486505188415466,0.573903614974186,0.613801607209514,0.652917164949898,0.736520139366431,"HECO",NA
"betaSpp[3]",0.490279678139305,0.551080475997548,0.579290591675433,0.607303491458816,0.668338156060075,"PASM",NA
"betaSpp[4]",0.44521438854372,0.520613464847037,0.55412490935182,0.586548508381244,0.653889616738653,"POSE",NA
"intG[1,1]",-0.401117753619167,-0.180324772257134,-0.0787161228978558,0.0247875323383881,0.288133803828358,"BOGR",NA
"intG[2,1]",-0.275168689718738,-0.058253348063701,0.0460751637218355,0.149673899238628,0.382439861395513,"HECO",NA
"intG[3,1]",-0.0603414203401068,0.0770698704103922,0.162799588703725,2.34937668268549,2.73512338670843,"PASM",NA
"intG[4,1]",-0.349990214430256,-0.126478520752638,-0.0200089436143922,0.0998302735554742,0.295506552638801,"POSE",NA
"intG[1,2]",-0.251687477969362,-0.0333737474465189,0.06831969048504,0.171313794751499,0.436926201159851,"BOGR",NA
"intG[2,2]",-0.273343764744998,-0.0542278175168519,0.0514158501645686,0.1569061717253,0.391090066137252,"HECO",NA
"intG[3,2]",-0.137403640365139,0.000832523737192094,0.0895372949735678,2.27505456684804,2.6643264788772,"PASM",NA
"intG[4,2]",-0.540635560898651,-0.296319591712036,-0.177026848633844,-0.0578170599545448,0.168225727247472,"POSE",NA
"intG[1,3]",-0.261697565504081,-0.0434406706204101,0.0571724043710008,0.160226451975103,0.424315389232686,"BOGR",NA
"intG[2,3]",-0.379688368325626,-0.166477489069313,-0.0631415903629104,0.0390598362961806,0.268178067603992,"HECO",NA
"intG[3,3]",-0.171872413246466,-0.0336578046303374,0.0526234730908307,2.23733967061339,2.62522715255067,"PASM",NA
"intG[4,3]",-0.331250530039073,-0.110395911350092,-0.00227384326037565,0.112444327942747,0.31405212711852,"POSE",NA
"intG[1,4]",-0.330477759517753,-0.110400313202088,-0.00860944420365443,0.0948619266439165,0.357826047722346,"BOGR",NA
"intG[2,4]",-0.301485930790603,-0.0813827488249853,0.0243408262456107,0.130702870476673,0.363831587963554,"HECO",NA
"intG[3,4]",-0.0854249967741586,0.0649973168383805,0.147737173199791,2.32630917126072,2.70266775941938,"PASM",NA
"intG[4,4]",-0.344636973932399,-0.108697208275477,0.006722779990047,0.125132175684096,0.350167938374506,"POSE",NA
"intG[1,5]",-0.23812297962193,-0.0202043484019205,0.0814358860687107,0.185190647760694,0.450094015414404,"BOGR",NA
"intG[2,5]",-0.340482559412969,-0.125381216616115,-0.0224385560832204,0.0808982923944743,0.311190722127012,"HECO",NA
"intG[3,5]",-0.0352535874649741,0.100257413729912,0.188835411876777,2.37535849729164,2.76360970606938,"PASM",NA
"intG[4,5]",-0.0892604871799162,0.13413669910615,0.243527884841431,0.359936054592244,0.569643221371334,"POSE",NA
"intG[1,6]",-0.433846342861447,-0.2140033661591,-0.112238149887649,-0.00854187470217104,0.254564428854674,"BOGR",NA
"intG[2,6]",-0.362487528663155,-0.14059121366974,-0.0340571313465121,0.0724123680739368,0.306882007353901,"HECO",NA
"intG[3,6]",-0.0216974111751613,0.113543220780402,0.2002470603696,2.3869545333598,2.77284330834423,"PASM",NA
"intG[4,6]",-0.386891592780567,-0.162199874433687,-0.0535612129625074,0.0612063199048996,0.26659930101664,"POSE",NA
"intYr[1,1]",-1.30695091738387,-0.368449536057333,0.138056701925633,9.19302635192214,12.9906607077167,"BOGR",32
