"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.822333529489227,0.312983398449591,0.000808119659889777,0.0104859980142926,"BOGR",32
"beta[2,1]",0.517707308909668,0.0905598927273795,0.000233824637578314,0.000365933827752934,"HECO",32
"beta[3,1]",0.556529708269218,0.0317301628945761,8.19269283087613e-05,0.000213409774634795,"PASM",32
"beta[4,1]",0.420940927664983,0.132436212120381,0.000341948829318018,0.00500442733991719,"POSE",32
"beta[1,2]",0.934059247546266,0.0375458454852593,9.6942956189124e-05,0.000384860778737836,"BOGR",33
"beta[2,2]",0.710434764808685,0.101278449765924,0.000261499832848753,0.000702212777393329,"HECO",33
"beta[3,2]",0.423339082975373,0.0218996554625922,5.65446672628666e-05,6.33261984096041e-05,"PASM",33
"beta[4,2]",0.435709455450164,0.0975366789508558,0.000251838622147363,0.000703267959086102,"POSE",33
"beta[1,3]",0.824444460131073,0.0374838828715094,9.67829694083636e-05,0.000397095695538207,"BOGR",34
"beta[2,3]",0.378507634722256,0.0879342511710517,0.000227045260231136,0.000527651017694102,"HECO",34
"beta[3,3]",0.329450185807245,0.0292338137337072,7.5481382491185e-05,8.52567542802778e-05,"PASM",34
"beta[4,3]",0.487445865265708,0.0831036350897382,0.000214572663141236,0.00044474104472098,"POSE",34
"beta[1,4]",0.927870566658681,0.0271421556322297,7.00807444958636e-05,0.000181465011639166,"BOGR",35
"beta[2,4]",0.614183243184527,0.0508361141933891,0.00013125828243793,0.000171427546048999,"HECO",35
"beta[3,4]",0.487358723412846,0.0299753680476806,7.73960674967366e-05,0.000106084615924043,"PASM",35
"beta[4,4]",0.849403944699157,0.0541446305281521,0.000139800834881391,0.000357872390007437,"POSE",35
"beta[1,5]",0.626237761040508,0.0360022105987218,9.29573080503344e-05,0.000319688143777262,"BOGR",36
"beta[2,5]",0.327996293233882,0.0840572437105479,0.0002170348700127,0.000256587677847271,"HECO",36
"beta[3,5]",0.417202201479912,0.0355129688056879,9.16940911725419e-05,0.000128356873156608,"PASM",36
"beta[4,5]",0.561327454787931,0.0469513708197656,0.000121227918177707,0.00023314655698038,"POSE",36
"beta[1,6]",0.846293662182384,0.0393479387178381,0.000101595940907851,0.000133922227511404,"BOGR",37
"beta[2,6]",0.666518172892748,0.120981965810462,0.000312374092516904,0.000588392193140524,"HECO",37
"beta[3,6]",0.686356510422565,0.0452442770361431,0.000116820220981451,0.000198101959879473,"PASM",37
"beta[4,6]",0.661986956043241,0.0411896402237002,0.000106351193748444,0.000181773221339116,"POSE",37
"beta[1,7]",0.637066612213966,0.0322851844298888,8.33599877507962e-05,0.000134046126299498,"BOGR",38
"beta[2,7]",0.418147812555678,0.0647410487967524,0.000167160669203882,0.000196929387178673,"HECO",38
"beta[3,7]",0.649717828418458,0.0330232397277885,8.52656383356933e-05,0.000124178984947468,"PASM",38
"beta[4,7]",0.596430940526713,0.0401019602592721,0.000103542816156288,0.000265114379382228,"POSE",38
"beta[1,8]",0.719466056128727,0.0342522046045907,8.84388120029792e-05,0.000195874817251015,"BOGR",39
"beta[2,8]",0.890597910486133,0.0422357549043786,0.000109052250239438,0.00014780670411198,"HECO",39
"beta[3,8]",0.658883034708938,0.0308627236871323,7.96872099059096e-05,0.000125090304052752,"PASM",39
"beta[4,8]",0.608344506686305,0.0364542412514662,9.41244461770372e-05,0.000147776358049535,"POSE",39
"beta[1,9]",0.811401692381483,0.0377908451475385,9.75755425970132e-05,0.000323313307133017,"BOGR",40
"beta[2,9]",0.717529142647373,0.0401743635154487,0.000103729760559877,0.000157421607950442,"HECO",40
"beta[3,9]",0.719766407776266,0.0268860545054394,6.94194942298612e-05,0.000103428083320643,"PASM",40
"beta[4,9]",0.61166675268312,0.029872872930326,7.71314262416819e-05,8.38382898435223e-05,"POSE",40
"beta[1,10]",0.775150025585734,0.0397045726735999,0.00010251676582209,0.000360040223657097,"BOGR",41
"beta[2,10]",0.743225624021785,0.0360296224145037,9.30280850543428e-05,0.00013161939679487,"HECO",41
"beta[3,10]",0.674635067064259,0.0262911854568097,6.78835489508498e-05,8.72039477078699e-05,"PASM",41
"beta[4,10]",0.327656362446682,0.0375869149457136,9.70489970800422e-05,0.000132547006718186,"POSE",41
"beta[1,11]",0.745426638420329,0.0520791468980526,0.000134467779080565,0.000573441104724841,"BOGR",43
"beta[2,11]",0.781959497542905,0.0375849468880968,9.7043915577126e-05,0.000138822989473602,"HECO",43
"beta[3,11]",0.679631955655366,0.0239040465456869,6.17199827856081e-05,8.20184007898068e-05,"PASM",43
"beta[4,11]",0.458784808760445,0.0557497622321001,0.000143945267119964,0.000157431779738252,"POSE",43
"beta[1,12]",0.798186944448661,0.0470584253038637,0.000121504331667073,0.000463820219995865,"BOGR",44
"beta[2,12]",0.635749284464782,0.0357262253437065,9.22447171860191e-05,0.000137743009478634,"HECO",44
"beta[3,12]",0.708188008241429,0.0242948562470095,6.27290490954472e-05,7.95133454919826e-05,"PASM",44
"beta[4,12]",0.572025493619196,0.053110710737361,0.000137131265460693,0.000145817786370643,"POSE",44
"betaSpp[1]",0.788748240615473,0.0531295208644693,0.000137179833000046,0.000187682876724695,"BOGR",NA
"betaSpp[2]",0.617075470764989,0.0636911024451221,0.000164449719381032,0.000206304202098133,"HECO",NA
"betaSpp[3]",0.582699063087448,0.0451172782252821,0.000116492311461816,0.000123826654459423,"PASM",NA
"betaSpp[4]",0.549303186580376,0.0526916889638276,0.00013604935589363,0.000371424406044621,"POSE",NA
"intG[1,1]",0.119745060588121,0.431892711556732,0.00111514218613839,0.108803077249714,"BOGR",NA
"intG[2,1]",0.126687600684839,0.171888952064556,0.000443815365828714,0.00405776221717058,"HECO",NA
"intG[3,1]",1.56375281467762,2.11325506148015,0.00545640110626743,0.00657631676531431,"PASM",NA
"intG[4,1]",-0.0256831569134728,0.164144436200268,0.000423819111850828,0.00825144537076542,"POSE",NA
"intG[1,2]",0.291648057125956,0.408656851273757,0.00105514745286455,0.112417330367872,"BOGR",NA
"intG[2,2]",0.0508342955876116,0.173052994653678,0.00044682091087001,0.00406218981969376,"HECO",NA
"intG[3,2]",1.46560068954702,2.11337851786259,0.00545671986927621,0.00653730493122495,"PASM",NA
"intG[4,2]",-0.127301972327963,0.178259756568127,0.000460264712324896,0.00752508305658563,"POSE",NA
"intG[1,3]",0.241750852714635,0.396531868473357,0.00102384088189188,0.113714866076101,"BOGR",NA
"intG[2,3]",-0.138283748092405,0.169916737806186,0.000438723130510166,0.00413991107590627,"HECO",NA
"intG[3,3]",1.45057839914202,2.1128812800509,0.00545543600676702,0.00658226237716238,"PASM",NA
"intG[4,3]",-0.0259802933032765,0.163317616092199,0.000421684271511589,0.00800684422099287,"POSE",NA
"intG[1,4]",0.186514329563336,0.398843192564699,0.00102980869503418,0.143256633688635,"BOGR",NA
"intG[2,4]",0.0242552306982568,0.174102797316991,0.00044953148969122,0.00404694306262206,"HECO",NA
"intG[3,4]",1.54772419755858,2.10679709955908,0.00543972672028694,0.0128822383270468,"PASM",NA
"intG[4,4]",-0.0109124980051644,0.175020391942955,0.000451900708827841,0.00781807301145935,"POSE",NA
"intG[1,5]",0.275020360028232,0.396452930724623,0.00102363706550106,0.115491832110308,"BOGR",NA
"intG[2,5]",-0.00526160086902488,0.170655400949854,0.000440630350546088,0.00408690380262673,"HECO",NA
"intG[3,5]",1.61616656642249,2.11408062621454,0.00545853270524576,0.00676534709331153,"PASM",NA
"intG[4,5]",0.235253405745118,0.165854659975546,0.000428234890650788,0.0079674798296869,"POSE",NA
"intG[1,6]",0.077750956499028,0.416421040117934,0.00107519450225808,0.110429256087328,"BOGR",NA
"intG[2,6]",-0.0425044200912559,0.175021706907218,0.000451904104050967,0.0040042667650734,"HECO",NA
"intG[3,6]",1.58195535150941,2.11361971125599,0.00545734262794012,0.00681365292159723,"PASM",NA
"intG[4,6]",-0.0668923877189075,0.164831491763744,0.000425593081687671,0.0078687735445161,"POSE",NA
"intYr[1,1]",-5.88575771378524,8.13580225893865,0.021006551104604,0.218712144911849,"BOGR",32
"intYr[2,1]",-35.4906208116177,50.9938895127326,0.13166565656077,1.13974998762038,"HECO",32
"intYr[3,1]",-6.35447420594599,5.43894371440429,0.0140432922845649,0.0552769070516163,"PASM",32
"intYr[4,1]",0.219405053341982,0.68051030719343,0.00175707005778843,0.103644912181399,"POSE",32
"intYr[1,2]",-86.1574452164622,122.499636237197,0.316292700708755,0.0690350378473397,"BOGR",33
"intYr[2,2]",7.83280760165767,10.9584707952668,0.0282946499266458,1.82236052073894,"HECO",33
"intYr[3,2]",-16.3036319239888,20.9181416630298,0.0540104095296812,0.0740843572899482,"PASM",33
"intYr[4,2]",0.997971442096605,0.530324280441409,0.00136929140415934,0.0283520968951341,"POSE",33
"intYr[1,3]",92.7825561096129,129.476954972771,0.334308060218127,0.515015716766981,"BOGR",34
"intYr[2,3]",14.2299598599315,19.5821599144758,0.0505609194876902,0.537413116681037,"HECO",34
"intYr[3,3]",30.1981588747209,44.404652681127,0.114652320218753,0.175530068466835,"PASM",34
"intYr[4,3]",0.683705664264691,0.472063721946365,0.00121886328896464,0.0160492265716679,"POSE",34
"intYr[1,4]",-61.115972921698,86.6714234364558,0.22378465304099,0.146751158030886,"BOGR",35
"intYr[2,4]",7.46097890675457,10.5783035501081,0.0273130623204637,0.983029386928234,"HECO",35
"intYr[3,4]",-34.2199615021241,51.4175333893537,0.132759500346687,0.141993126080354,"PASM",35
"intYr[4,4]",0.42335331718896,0.5774839141951,0.0014910570549202,0.0258986226524676,"POSE",35
"intYr[1,5]",2.52468761919072,3.87769663937837,0.0100121696706379,0.159336672152749,"BOGR",36
"intYr[2,5]",6.26656092079728,9.89648048772818,0.0255526027433586,0.741526085017007,"HECO",36
