"","x"
"a_mu",1.00788965496704
"a[1]",1.00777592724048
"a[2]",1.00632231441998
"a[3]",1.00475717925276
"a[4]",1.00389825048462
"a[5]",1.00461102556394
"a[6]",1.00718466151762
"a[7]",1.00869523317168
"a[8]",1.00758522830396
"a[9]",1.0045746300517
"a[10]",1.00374280819783
"a[11]",1.00606716882856
"a[12]",1.0050173226021
"u",1.00280309899179
"theta",1.00124445970319
"b2[1]",1.00163185258249
"b2[2]",1.00037854447168
"b2[3]",1.00134627723977
"b2[4]",1.00066670776082
"b2[5]",1.00001352979955
"b2[6]",1.00065124345258
"b2[7]",0.999923286624752
"dd",1.00719728461666
"gint[1]",1.00039317658652
"gint[2]",0.999881436577907
"gint[3]",1.00307515766218
"gint[4]",1.00161522777396
"gint[5]",1.00174046219637
"gint[6]",1.00899868077402
"lp__",1.02390036115162
