"","x"
"a_mu",1.03736258311822
"a[1]",1.08224257304043
"a[2]",1.03799459168592
"a[3]",1.0068139877969
"a[4]",1.03691498835933
"a[5]",1.12048515187008
"a[6]",1.00046973832046
"a[7]",1.10455061550115
"a[8]",1.16872236572293
"a[9]",1.11527659412806
"a[10]",1.09688636373958
"a[11]",1.00381550569765
"a[12]",1.05693037599219
"u",1.00974822605358
"theta",1.0021436037858
"b2[1]",1.01873504287225
"b2[2]",1.18605653653896
"b2[3]",1.0027696370261
"b2[4]",1.00100228771494
"b2[5]",1.21521658472603
"b2[6]",1.16349247822846
"b2[7]",1.03095322730598
"dd",1.00194242031411
"gint[1]",1.02418908814253
"gint[2]",1.00559145820561
"gint[3]",1.00522351722686
"gint[4]",1.00180827685944
"gint[5]",1.00219918521944
"gint[6]",1.00561225854523
"lp__",1.04859116504849
