"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.614412095606701,0.815323127137643,0.897742991444143,0.985753127871104,1.20815134694292,"BOGR",33
"beta[2,1]",0.724472499462149,0.827505966875771,0.878451705589094,0.933476501600634,1.06731034998757,"HECO",33
"beta[3,1]",0.747827329414816,0.822360235383597,0.859426204667097,0.896799236090084,0.975709390043132,"PASM",33
"beta[4,1]",0.585164811237995,0.710153175301142,0.770150663745963,0.832151866395731,0.965662684399039,"POSE",33
"beta[1,2]",0.733523301718223,0.861468018421339,0.927657871543614,1.00016056289895,1.15772436233322,"BOGR",34
"beta[2,2]",0.692428911825553,0.80334777217589,0.854067955953857,0.903853099452585,1.01065865574854,"HECO",34
"beta[3,2]",0.703331263250334,0.789507156192933,0.82892344341563,0.866003178228443,0.936171090293941,"PASM",34
"beta[4,2]",0.527353806381666,0.649222118572707,0.707389818519594,0.764371005003391,0.881176893538228,"POSE",34
"beta[1,3]",0.639278649023462,0.782670817801457,0.849103390137195,0.911783468792614,1.03590142810423,"BOGR",35
"beta[2,3]",0.713799482032443,0.817005458105288,0.866190230799799,0.91674487288501,1.02843172713941,"HECO",35
"beta[3,3]",0.767209574646378,0.836261170423118,0.87233338162875,0.9093693965227,0.989103170850515,"PASM",35
"beta[4,3]",0.498484755829627,0.627599797280569,0.692682559069309,0.753312314759828,0.881891904680402,"POSE",35
"beta[1,4]",0.714210777755043,0.847043795016468,0.913329192212389,0.984255918181941,1.1382211185261,"BOGR",36
"beta[2,4]",0.725401456742566,0.819767191709792,0.866405853620605,0.91465058046637,1.01898860440211,"HECO",36
"beta[3,4]",0.750457957322478,0.819352349886773,0.853584267902567,0.88761946945292,0.956852105102854,"PASM",36
"beta[4,4]",0.655051644041378,0.766877550222125,0.834922824061623,0.91340059124664,1.08456812729005,"POSE",36
"beta[1,5]",0.790032622928388,0.916573201943105,0.993223353816943,1.08473860549389,1.29531886910578,"BOGR",37
"beta[2,5]",0.736069866748995,0.831337403592786,0.880073608013026,0.933930029031219,1.08289172569134,"HECO",37
"beta[3,5]",0.786745543543299,0.849457195414732,0.881087746886396,0.912643647031735,0.975438935455964,"PASM",37
"beta[4,5]",0.645395610316513,0.749712020100357,0.809200249719041,0.8749823425845,1.0267603708364,"POSE",37
"beta[1,6]",0.832269651052591,0.935025586735734,0.995059750756076,1.05889619772895,1.18780065457148,"BOGR",38
"beta[2,6]",0.705148168640691,0.803819878321074,0.850383673535426,0.897437101650441,0.992204925864462,"HECO",38
"beta[3,6]",0.744463130979014,0.800920803910907,0.830677857215931,0.860786218280454,0.92145718321304,"PASM",38
"beta[4,6]",0.449977279521961,0.580194522014396,0.650059978405706,0.715107988189901,0.82926728710346,"POSE",38
"beta[1,7]",0.621988969721168,0.721922442591214,0.773570650376408,0.824503954585511,0.915715395321301,"BOGR",39
"beta[2,7]",0.663632908572183,0.767212616283526,0.815598188976291,0.860933358772051,0.943474667920514,"HECO",39
"beta[3,7]",0.758758565662647,0.81445396544778,0.842979874602418,0.871345357789246,0.926432633157693,"PASM",39
"beta[4,7]",0.570307062212327,0.696632498561514,0.756150991568757,0.816774313031964,0.943511747006931,"POSE",39
