"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.860789796970343,0.125268335020056,0.00032344145022654,0.000834119573891257,"BOGR",33
"beta[2,1]",0.864719330115262,0.0831436907383591,0.000214676086381256,0.00144833585341315,"HECO",33
"beta[3,1]",0.839793227384886,0.0548077887246264,0.000141513101981955,0.00138316872821195,"PASM",33
"beta[4,1]",0.747654058641724,0.0749878053589167,0.000193617680882485,0.00174900061230007,"POSE",33
"beta[1,2]",0.906793917139717,0.094742422496826,0.000244623883006369,0.000766648793147404,"BOGR",34
"beta[2,2]",0.838209302037919,0.0760400474435469,0.000196334558262453,0.00127480518412099,"HECO",34
"beta[3,2]",0.826857526642418,0.0556749086436603,0.000143751995985677,0.00134528659524604,"PASM",34
"beta[4,2]",0.706266434549411,0.0733319917876865,0.000189342388625286,0.00178572707985602,"POSE",34
"beta[1,3]",0.819777692194507,0.0866681544248971,0.000223776212489439,0.000609852663329918,"BOGR",35
"beta[2,3]",0.843817896080878,0.0764493368517837,0.000197391338970373,0.00134505934174579,"HECO",35
"beta[3,3]",0.85214842983767,0.0544184789831835,0.000140507908551872,0.00140059243807924,"PASM",35
"beta[4,3]",0.655580560877593,0.0848748449300698,0.000219145907284065,0.00189041200338878,"POSE",35
"beta[1,4]",0.878141524785725,0.0921702650210331,0.000237982600961324,0.000918690189348697,"BOGR",36
"beta[2,4]",0.841878011422244,0.0711191769037619,0.000183628925162833,0.00124360067085415,"HECO",36
"beta[3,4]",0.828786714587655,0.0511024309155481,0.000131945909257755,0.00128479124938873,"PASM",36
"beta[4,4]",0.76416218108221,0.087991940898717,0.000227194214467466,0.00195966644116476,"POSE",36
"beta[1,5]",0.958646442764827,0.116905812451225,0.000301849509798961,0.00162552477751326,"BOGR",37
"beta[2,5]",0.876628467432862,0.0869578487469408,0.000224524200012617,0.00187865826407473,"HECO",37
"beta[3,5]",0.865797866743836,0.0467318482157942,0.000120661113251509,0.00126051712817345,"PASM",37
"beta[4,5]",0.762762414612106,0.0772916030411186,0.000199566060919951,0.00182918634169492,"POSE",37
"beta[1,6]",0.760099769340947,0.0665712896648995,0.000171886330805137,0.000727931059572429,"BOGR",39
"beta[2,6]",0.78292570587716,0.0677411977109934,0.000174907020391214,0.001066581689247,"HECO",39
"beta[3,6]",0.826592368131637,0.0418733392107809,0.000108116496942299,0.00119912263054062,"PASM",39
"beta[4,6]",0.749105664883414,0.0788275566689483,0.000203531876134039,0.00181812963357046,"POSE",39
"beta[1,7]",0.843670689890993,0.0692970739085116,0.000178924275459047,0.000686661340827181,"BOGR",40
"beta[2,7]",0.840111434933236,0.0662057620775565,0.000170942542632898,0.00106587864239864,"HECO",40
"beta[3,7]",0.828632695594825,0.0428059141659761,0.000110524395122673,0.00124049784991631,"PASM",40
"beta[4,7]",0.733447782052294,0.0717680808369763,0.000185304387913918,0.00183857276697223,"POSE",40
"beta[1,8]",0.927882305633244,0.0829059661464567,0.000214062284124309,0.000893834210255309,"BOGR",41
"beta[2,8]",0.84757271186821,0.0679702006175597,0.000175498303353457,0.00111204945585213,"HECO",41
"beta[3,8]",0.854638589788362,0.0442630636210669,0.000114286738837674,0.00131689468872854,"PASM",41
"beta[4,8]",0.721525358508858,0.0688484974266277,0.000177766055963156,0.00183888447809516,"POSE",41
"beta[1,9]",0.749008003643241,0.0702558251934024,0.000181399760632071,0.000713647484709209,"BOGR",42
"beta[2,9]",0.830181211359758,0.0734602474424104,0.000189673543301821,0.00123083480795029,"HECO",42
"beta[3,9]",0.807846836939764,0.0447915728659669,0.000115651343840217,0.00124307072201181,"PASM",42
"beta[4,9]",0.686201051258525,0.0775978570164935,0.000200356805284176,0.00171443684077107,"POSE",42
"beta[1,10]",0.926803077793945,0.0851762060560922,0.000219924018365584,0.000870542946471417,"BOGR",43
"beta[2,10]",0.860933385252214,0.0735766951414295,0.000189974209967824,0.00121172249002732,"HECO",43
"beta[3,10]",0.827110885280805,0.0466457258231467,0.00012043874618987,0.00129396254460037,"PASM",43
"beta[4,10]",0.740952734348718,0.0731064604437649,0.000188760069199248,0.00168914019444418,"POSE",43
"beta[1,11]",0.863674543305872,0.0803927059283554,0.000207573074144714,0.000665719913814096,"BOGR",44
"beta[2,11]",0.866425949551699,0.0756336890566099,0.000195285345418987,0.00126842997203233,"HECO",44
"beta[3,11]",0.852085757246872,0.0506491263266437,0.000130775481842031,0.001351693779632,"PASM",44
"beta[4,11]",0.713220857719175,0.0725174799028221,0.000187239327981707,0.00162413753223992,"POSE",44
